image_path,artist_name,Abstractionism,Art Nouveau,Baroque,Byzantine Art,Cubism,Expressionism,Impressionism,Mannerism,Muralism,Neoplasticism,Pop Art,Primitivism,Realism,Renaissance,Romanticism,Suprematism,Surrealism,Symbolism
raw_data/resized/Edgar_Degas_477.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_124.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_7.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_119.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_99.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_263.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_183.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_329.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_81.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_114.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_843.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_495.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_429.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_179.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_313.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_241.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_27.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_30.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_70.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_390.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_110.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_241.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Alfred_Sisley_82.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_127.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Alfred_Sisley_191.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_558.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_572.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_128.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_152.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_163.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_117.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_252.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_6.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_58.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_22.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_31.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_18.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_429.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edouard_Manet_70.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edgar_Degas_342.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_618.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_306.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_98.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_168.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_193.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_9.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_443.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_509.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_67.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_55.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_404.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_452.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_164.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vincent_van_Gogh_482.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_20.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vincent_van_Gogh_363.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_234.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Henri_Matisse_4.jpg,Henri Matisse,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_53.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edgar_Degas_135.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_39.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Pierre-Auguste_Renoir_209.jpg,Pierre-Auguste Renoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_381.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edouard_Manet_67.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edouard_Manet_73.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edgar_Degas_13.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_208.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_6.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_29.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Edgar_Degas_133.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Gauguin_17.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Vincent_van_Gogh_664.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Rene_Magritte_132.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vincent_van_Gogh_795.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vincent_van_Gogh_622.jpg,Vincent van Gogh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Edgar_Degas_69.jpg,Edgar Degas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Alfred_Sisley_72.jpg,Alfred Sisley,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Camille_Pissarro_39.jpg,Camille Pissarro,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Claude_Monet_68.jpg,Claude Monet,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Titian_234.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_125.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_122.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/El_Greco_48.jpg,El Greco,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Titian_134.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_39.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_185.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_182.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_97.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/El_Greco_32.jpg,El Greco,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Titian_132.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_221.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_57.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_32.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_119.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_158.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_127.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Diego_Rivera_3.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_1.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_54.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_13.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_59.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_26.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_19.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_4.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Piet_Mondrian_76.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_1.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_62.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_3.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_20.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_73.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_19.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Piet_Mondrian_26.jpg,Piet Mondrian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_116.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_137.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_74.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_17.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_67.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_112.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_120.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_160.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Andy_Warhol_38.jpg,Andy Warhol,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_92.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Frida_Kahlo_59.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Henri_Rousseau_61.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Frida_Kahlo_18.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Marc_Chagall_37.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_173.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Henri_Rousseau_41.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Henri_Rousseau_39.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Henri_Rousseau_50.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Henri_Rousseau_6.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_83.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Frida_Kahlo_54.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Marc_Chagall_104.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_226.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Frida_Kahlo_26.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Henri_Rousseau_29.jpg,Henri Rousseau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_27.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Frida_Kahlo_56.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_107.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Marc_Chagall_178.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_183.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Marc_Chagall_218.jpg,Marc Chagall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raw_data/resized/Diego_Rivera_27.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Diego_Rivera_20.jpg,Diego Rivera,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
raw_data/resized/Edouard_Manet_45.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edouard_Manet_78.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edouard_Manet_15.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Edouard_Manet_40.jpg,Edouard Manet,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Gustave_Courbet_21.jpg,Gustave Courbet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Gustave_Courbet_24.jpg,Gustave Courbet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Gustave_Courbet_10.jpg,Gustave Courbet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Gustave_Courbet_42.jpg,Gustave Courbet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Gustave_Courbet_50.jpg,Gustave Courbet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raw_data/resized/Giotto_di_Bondone_89.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Pieter_Bruegel_34.jpg,Pieter Bruegel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_65.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Jan_van_Eyck_70.jpg,Jan van Eyck,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_70.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_126.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_46.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_88.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_36.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_85.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_142.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_40.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Jan_van_Eyck_9.jpg,Jan van Eyck,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_74.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_42.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_112.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_110.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_99.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_107.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_135.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_40.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_36.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_120.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_39.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_12.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_118.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Jan_van_Eyck_49.jpg,Jan van Eyck,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_91.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Jan_van_Eyck_27.jpg,Jan van Eyck,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Raphael_71.jpg,Raphael,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_83.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_143.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Raphael_103.jpg,Raphael,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_44.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_41.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_5.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_175.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Michelangelo_21.jpg,Michelangelo,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Raphael_85.jpg,Raphael,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_134.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_18.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Pieter_Bruegel_119.jpg,Pieter Bruegel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Jan_van_Eyck_42.jpg,Jan van Eyck,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_15.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_120.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Raphael_28.jpg,Raphael,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_156.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_28.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_24.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_92.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_147.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
